prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.00176087261492679,0.9982391273850733,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.001757675883144156,0.9982423241168559,High,Fail,68.0,5,69.0,0,2.0,0,Fail,1
0,0.0017611506762630902,0.9982388493237369,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.45058848093453163,0.5494115190654684,High,Fail,15.0,1,52.0,0,5.0,1,Pass,0
0,0.0017932837554361582,0.9982067162445638,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0011170648266716396,0.9988829351733284,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9791036066968354,0.020896393303164618,Low,Pass,60.0,1,86.45454545454545,0,11.0,1,Pass,1
1,0.9062731952413263,0.09372680475867368,Low,Pass,59.0,5,72.91666666666667,0,12.0,1,Pass,1
0,0.005070183925849671,0.9949298160741503,High,Fail,65.0,3,65.0,1,3.0,0,Fail,1
0,0.0007945190700686025,0.9992054809299314,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9304020880468413,0.06959791195315868,Low,Pass,20.0,1,76.27272727272727,0,11.0,1,Pass,1
0,0.004953409562056173,0.9950465904379439,High,Fail,52.0,3,59.0,0,2.0,0,Fail,1
0,0.004901947896596571,0.9950980521034034,High,Fail,67.0,6,73.0,0,3.0,0,Fail,1
0,0.0009490912961833054,0.9990509087038167,High,Fail,66.0,5,66.0,1,1.0,0,Fail,1
1,0.9562936118044522,0.04370638819554784,Low,Pass,60.0,1,79.36363636363636,0,11.0,1,Pass,1
1,0.9507614894152794,0.04923851058472062,Low,Pass,60.0,5,74.0,0,12.0,1,Pass,1
1,0.9374632725696953,0.0625367274303047,Low,Pass,60.0,1,80.36363636363636,0,11.0,1,Pass,1
0,0.005963150139955557,0.9940368498600445,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0017773082223011634,0.9982226917776988,High,Fail,44.0,2,44.0,1,1.0,0,Fail,1
1,0.9287720436958369,0.07122795630416312,Low,Pass,40.0,6,74.44444444444444,0,9.0,1,Pass,1
1,0.9310441535854531,0.06895584641454688,Low,Pass,49.0,5,69.0,0,12.0,1,Pass,1
0,0.0051527683260693385,0.9948472316739306,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.005384825140576947,0.9946151748594231,High,Fail,16.0,5,47.333333333333336,0,3.0,0,Fail,1
0,0.00790724150284747,0.9920927584971525,High,Fail,28.0,4,49.0,0,2.0,0,Fail,1
1,0.9865796816647227,0.013420318335277348,Low,Pass,87.0,4,89.75,0,4.0,1,Pass,1
1,0.9883944591589555,0.011605540841044482,Low,Pass,71.0,5,81.08333333333333,0,12.0,1,Pass,1
0,0.002685201895903782,0.9973147981040962,High,Fail,42.0,5,52.0,0,2.0,0,Fail,1
1,0.9673929004404993,0.032607099559500696,Low,Pass,80.0,2,85.4,0,5.0,1,Pass,1
1,0.6248739930929887,0.37512600690701126,Medium,Pass,28.0,5,66.75,0,12.0,1,Pass,1
0,0.003042237463947313,0.9969577625360527,High,Fail,60.0,2,60.0,1,1.0,0,Fail,1
0,0.009299217905935322,0.9907007820940646,High,Fail,86.0,3,87.5,0,2.0,0,Fail,1
1,0.9821592554255253,0.01784074457447471,Low,Pass,96.0,2,97.2,0,5.0,1,Pass,1
1,0.9357067481845504,0.06429325181544965,Low,Pass,54.0,1,71.0,0,5.0,0,Fail,0
0,0.0027162141702859435,0.9972837858297141,High,Fail,45.0,6,45.0,0,1.0,0,Fail,1
0,0.002460671153722586,0.9975393288462774,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.004375333430531023,0.995624666569469,High,Fail,60.0,3,72.75,1,4.0,0,Fail,1
0,0.18303224001412433,0.8169677599858757,High,Fail,39.0,2,54.0,0,4.0,0,Fail,1
0,0.001044750413408436,0.9989552495865915,High,Fail,85.0,6,85.0,1,1.0,0,Fail,1
0,0.0011005983271800278,0.99889940167282,High,Fail,57.0,1,57.0,1,1.0,0,Fail,1
0,0.29072015484927904,0.709279845150721,High,Fail,17.0,3,48.333333333333336,0,12.0,0,Fail,1
1,0.9039323849918177,0.09606761500818228,Low,Pass,24.0,5,77.5,0,12.0,1,Pass,1
0,0.010222750379545837,0.9897772496204542,High,Fail,46.0,5,61.5,0,4.0,0,Fail,1
1,0.8722017624195548,0.12779823758044517,Low,Pass,53.0,3,70.14285714285714,0,7.0,1,Pass,1
0,0.0025624401401672455,0.9974375598598327,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.006475239328269807,0.9935247606717302,High,Fail,1.0,1,38.333333333333336,1,3.0,0,Fail,1
0,0.0016621875231457427,0.9983378124768543,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.8346153279039712,0.1653846720960288,Low,Pass,67.0,1,83.4,0,10.0,1,Pass,1
0,0.0020844298070562444,0.9979155701929437,High,Fail,33.0,3,50.0,1,2.0,0,Fail,1
1,0.9919071789698756,0.00809282103012443,Low,Pass,82.0,2,95.22222222222224,0,9.0,1,Pass,1
0,0.0014700082957804787,0.9985299917042195,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.014470254008438658,0.9855297459915613,High,Fail,74.0,5,83.0,1,10.0,0,Fail,1
0,0.0022292057347092936,0.9977707942652907,High,Fail,30.0,3,30.0,1,1.0,0,Fail,1
1,0.9725028115981654,0.02749718840183457,Low,Pass,63.0,5,75.0,0,12.0,1,Pass,1
0,0.004901774855062615,0.9950982251449374,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9636604606905639,0.03633953930943612,Low,Pass,60.0,1,81.72727272727273,0,11.0,1,Pass,1
1,0.9387903946339141,0.061209605366085884,Low,Pass,55.0,6,81.11111111111111,0,9.0,1,Pass,1
1,0.8030756632853177,0.19692433671468235,Low,Pass,81.0,4,86.0,0,3.0,1,Pass,1
0,0.0006360143281825856,0.9993639856718174,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.001611765893316345,0.9983882341066836,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.024878622199041033,0.975121377800959,High,Fail,72.0,5,80.16666666666667,0,6.0,0,Fail,1
1,0.9416216646322068,0.058378335367793244,Low,Pass,51.0,1,75.18181818181819,0,11.0,1,Pass,1
1,0.9590108828090276,0.040989117190972424,Low,Pass,69.0,1,85.0,0,11.0,1,Pass,1
0,0.0010622650897852365,0.9989377349102148,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
1,0.9413107295121093,0.05868927048789074,Low,Pass,66.0,1,80.36363636363636,0,11.0,1,Pass,1
1,0.7711419507281589,0.22885804927184106,Low,Pass,50.0,4,58.75,0,4.0,1,Pass,1
0,0.03310416308049673,0.9668958369195033,High,Fail,27.0,3,50.0,0,4.0,0,Fail,1
0,0.002915267009718972,0.997084732990281,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9456354127444012,0.054364587255598784,Low,Pass,70.0,4,84.0,0,4.0,1,Pass,1
1,0.9746639071549812,0.02533609284501881,Low,Pass,80.0,4,86.75,0,4.0,1,Pass,1
0,0.002529689042120222,0.9974703109578797,High,Fail,44.0,2,49.66666666666666,1,3.0,0,Fail,1
0,0.003562453774701112,0.9964375462252989,High,Fail,6.0,3,37.66666666666666,1,3.0,0,Fail,1
0,0.0024063204988563945,0.9975936795011436,High,Fail,67.0,2,81.5,1,2.0,0,Fail,1
1,0.9556516837046553,0.04434831629534475,Low,Pass,60.0,6,82.66666666666667,0,9.0,1,Pass,1
1,0.9837221688765623,0.016277831123437725,Low,Pass,80.0,1,86.9090909090909,0,11.0,1,Pass,1
1,0.9593985812395437,0.04060141876045631,Low,Pass,61.0,1,85.36363636363636,0,11.0,1,Pass,1
1,0.9837268597823272,0.016273140217672788,Low,Pass,80.0,6,90.44444444444444,0,9.0,1,Pass,1
0,0.002692745855202781,0.9973072541447973,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0009829278610163472,0.9990170721389836,High,Fail,68.0,5,72.0,1,2.0,0,Fail,1
1,0.8689083691403419,0.13109163085965814,Low,Pass,51.0,5,74.18181818181819,0,11.0,0,Fail,0
1,0.9060618801420846,0.09393811985791545,Low,Pass,40.0,0,63.2,0,5.0,1,Pass,1
0,0.005645770375390704,0.9943542296246093,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.979138052767729,0.020861947232270972,Low,Pass,73.0,5,80.83333333333333,0,12.0,1,Pass,1
0,0.0014109302825994373,0.9985890697174006,High,Fail,77.0,1,77.0,1,1.0,0,Fail,1
0,0.005653445772062005,0.9943465542279379,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
0,0.00342737615548913,0.9965726238445108,High,Fail,83.0,1,83.0,0,1.0,0,Fail,1
0,0.0017958331925977153,0.9982041668074023,High,Fail,70.0,6,70.0,0,1.0,0,Fail,1
1,0.9284170006408149,0.0715829993591851,Low,Pass,58.0,5,71.16666666666667,0,12.0,0,Fail,0
0,0.019899127236384494,0.9801008727636155,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.8505859216015587,0.14941407839844134,Low,Pass,51.0,3,56.85714285714285,0,7.0,1,Pass,1
0,0.14209295131904276,0.8579070486809572,High,Fail,45.0,1,82.5,0,6.0,0,Fail,1
1,0.6192596123129178,0.3807403876870822,Medium,Pass,34.0,2,62.5,0,8.0,0,Fail,0
0,0.002390656757239415,0.9976093432427606,High,Fail,61.0,3,66.33333333333333,1,3.0,0,Fail,1
0,0.000949256905891988,0.999050743094108,High,Fail,74.0,1,74.0,1,1.0,0,Fail,1
1,0.8969725998117495,0.10302740018825052,Low,Pass,60.0,5,72.16666666666667,0,12.0,1,Pass,1
0,0.002746912026375461,0.9972530879736246,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.5681218110418981,0.4318781889581019,Medium,Pass,52.0,2,73.83333333333333,0,6.0,1,Pass,1
1,0.9907929699456268,0.009207030054373178,Low,Pass,82.0,5,88.16666666666667,0,12.0,1,Pass,1
0,0.0025905151310147987,0.9974094848689852,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9875902076216018,0.012409792378398232,Low,Pass,76.0,5,86.91666666666667,0,12.0,1,Pass,1
0,0.001644500747555073,0.9983554992524449,High,Fail,44.0,2,44.0,1,1.0,0,Fail,1
1,0.9826303767059459,0.017369623294054115,Low,Pass,60.0,5,80.41666666666667,0,12.0,1,Pass,1
1,0.9337829791561684,0.06621702084383163,Low,Pass,25.0,5,79.25,0,12.0,1,Pass,1
1,0.9893702130149884,0.010629786985011602,Low,Pass,91.0,3,96.57142857142856,0,7.0,1,Pass,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.5250437390353722,0.47495626096462784,Medium,Pass,36.0,1,70.0,0,9.0,0,Fail,0
1,0.9759010946047346,0.02409890539526538,Low,Pass,85.0,4,88.75,0,4.0,1,Pass,1
0,0.0049766330856671325,0.9950233669143329,High,Fail,65.0,1,65.0,0,1.0,0,Fail,1
1,0.867816609103391,0.13218339089660902,Low,Pass,58.0,6,71.875,0,8.0,1,Pass,1
0,0.0015657464624528174,0.9984342535375472,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0015621415723113578,0.9984378584276886,High,Fail,40.0,0,45.0,1,3.0,0,Fail,1
0,0.0010278909565105407,0.9989721090434894,High,Fail,68.0,5,75.0,1,2.0,0,Fail,1
1,0.9381293436574322,0.06187065634256783,Low,Pass,60.0,1,81.22222222222223,0,9.0,0,Fail,0
0,0.31696512112235636,0.6830348788776437,High,Fail,20.0,1,58.0,0,10.0,1,Pass,0
1,0.9832167643728854,0.01678323562711459,Low,Pass,66.0,6,89.0,0,9.0,1,Pass,1
1,0.8356671648217058,0.16433283517829422,Low,Pass,33.0,1,78.7,0,10.0,1,Pass,1
0,0.00464991305349637,0.9953500869465036,High,Fail,57.0,3,58.5,0,2.0,0,Fail,1
0,0.001843057517686413,0.9981569424823136,High,Fail,56.0,2,61.5,1,2.0,0,Fail,1
0,0.0019420850664612548,0.9980579149335388,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9701953064474539,0.029804693552546113,Low,Pass,59.0,1,78.9090909090909,0,11.0,1,Pass,1
1,0.926384860645557,0.07361513935444297,Low,Pass,62.0,3,79.85714285714286,0,7.0,1,Pass,1
0,0.012225041263106244,0.9877749587368938,High,Fail,25.0,3,38.85714285714285,0,7.0,0,Fail,1
0,0.2619061293239119,0.7380938706760881,High,Fail,8.0,5,56.81818181818182,0,11.0,0,Fail,1
1,0.8508944898706884,0.1491055101293116,Low,Pass,53.0,5,70.91666666666667,0,12.0,0,Fail,0
1,0.8678991386333625,0.13210086136663746,Low,Pass,80.0,0,83.0,0,5.0,1,Pass,1
1,0.9914622988041646,0.008537701195835412,Low,Pass,85.0,5,93.25,0,12.0,1,Pass,1
1,0.9722854112793794,0.027714588720620603,Low,Pass,59.0,5,80.08333333333333,0,12.0,1,Pass,1
0,0.005534141634183804,0.9944658583658162,High,Fail,60.0,2,76.0,0,0.0,0,Fail,1
1,0.9414207674674552,0.05857923253254482,Low,Pass,55.0,5,74.91666666666667,0,12.0,1,Pass,1
1,0.8004709939720167,0.1995290060279833,Low,Pass,52.0,3,73.33333333333333,0,6.0,1,Pass,1
0,0.0029850923458927567,0.9970149076541073,High,Fail,54.0,5,68.0,0,3.0,0,Fail,1
1,0.974129803238327,0.025870196761673014,Low,Pass,90.0,4,94.75,0,4.0,1,Pass,1
1,0.9697408075103884,0.03025919248961162,Low,Pass,85.0,4,90.0,0,4.0,1,Pass,1
0,0.0279981355051967,0.9720018644948033,High,Fail,58.0,3,60.0,0,3.0,0,Fail,1
1,0.9556942174332864,0.04430578256671358,Low,Pass,73.0,1,86.7,0,10.0,1,Pass,1
1,0.8400125014867418,0.15998749851325822,Low,Pass,61.0,4,75.25,0,4.0,0,Fail,0
0,0.48777599157578716,0.5122240084242129,High,Fail,4.0,6,50.44444444444444,0,9.0,0,Fail,1
1,0.9590229750996189,0.04097702490038113,Low,Pass,85.0,4,90.5,0,4.0,1,Pass,1
1,0.9896949375880291,0.010305062411970933,Low,Pass,62.0,5,87.66666666666667,0,12.0,1,Pass,1
1,0.702799037287015,0.297200962712985,Low,Pass,38.0,3,54.142857142857146,0,7.0,0,Fail,0
0,0.0028139142655772445,0.9971860857344228,High,Fail,60.0,3,62.5,1,2.0,0,Fail,1
0,0.0048938094799011655,0.9951061905200989,High,Fail,67.0,1,82.66666666666667,1,3.0,0,Fail,1
0,0.0024369337771765628,0.9975630662228234,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9864555707106085,0.01354442928939148,Low,Pass,95.0,1,98.72727272727272,0,11.0,1,Pass,1
0,0.0016492596970331228,0.9983507403029669,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0032363544826997073,0.9967636455173003,High,Fail,70.0,6,85.0,1,5.0,0,Fail,1
0,0.4489675528345212,0.5510324471654788,High,Fail,72.0,5,79.625,0,8.0,1,Pass,0
1,0.9352459313111521,0.06475406868884792,Low,Pass,76.0,4,85.25,0,4.0,1,Pass,1
1,0.975298490520687,0.024701509479313044,Low,Pass,74.0,5,89.16666666666667,0,12.0,1,Pass,1
1,0.9721379356454318,0.027862064354568172,Low,Pass,73.0,1,84.18181818181819,0,11.0,1,Pass,1
1,0.7427331464101627,0.25726685358983725,Low,Pass,50.0,6,63.888888888888886,0,9.0,1,Pass,1
0,0.0024471878305269983,0.997552812169473,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9841290993297797,0.015870900670220345,Low,Pass,65.0,6,90.55555555555556,0,9.0,1,Pass,1
0,0.0012625438042232387,0.9987374561957768,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0016121524883807225,0.9983878475116192,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.7438562469793116,0.25614375302068837,Low,Pass,28.0,3,65.0,0,7.0,1,Pass,1
1,0.9309388104631945,0.06906118953680551,Low,Pass,51.0,5,65.5,0,12.0,1,Pass,1
0,0.001417668090670601,0.9985823319093294,High,Fail,20.0,2,24.0,1,2.0,0,Fail,1
1,0.9531855894902493,0.04681441050975066,Low,Pass,65.0,6,88.375,0,8.0,1,Pass,1
1,0.9903225391023942,0.009677460897605794,Low,Pass,85.0,3,89.57142857142857,0,7.0,1,Pass,1
0,0.0015441837583317056,0.9984558162416683,High,Fail,12.0,3,12.0,1,1.0,0,Fail,1
0,0.0018667172924458398,0.9981332827075542,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.7629213101806418,0.2370786898193582,Low,Pass,38.0,3,68.0,0,7.0,0,Fail,0
1,0.957812946618048,0.042187053381952055,Low,Pass,69.0,3,83.42857142857143,0,7.0,1,Pass,1
0,0.0016539745189113986,0.9983460254810886,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.002542409598698419,0.9974575904013016,High,Fail,82.0,1,89.0,1,3.0,0,Fail,1
0,0.3014896716885039,0.6985103283114962,High,Fail,22.0,5,53.44444444444444,0,9.0,0,Fail,1
0,0.14475068458936405,0.855249315410636,High,Fail,49.0,5,70.28571428571429,0,7.0,0,Fail,1
0,0.0028254427231798837,0.9971745572768201,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.6486273310033477,0.3513726689966523,Medium,Pass,40.0,2,57.4,0,5.0,1,Pass,1
0,0.0010489226087967618,0.9989510773912033,High,Fail,64.0,5,77.0,1,2.0,0,Fail,1
0,0.0005742642373234711,0.9994257357626766,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7815801063583452,0.21841989364165482,Low,Pass,37.0,0,54.4,0,5.0,1,Pass,1
0,0.001686590912028543,0.9983134090879715,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0020327007725652797,0.9979672992274348,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
0,0.0017450693316919733,0.9982549306683081,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0009089462319710002,0.999091053768029,High,Fail,58.0,5,62.0,1,2.0,0,Fail,1
1,0.9220643006686596,0.07793569933134037,Low,Pass,40.0,1,76.9090909090909,0,11.0,1,Pass,1
1,0.9766093442396097,0.023390655760390344,Low,Pass,90.0,4,93.0,0,4.0,1,Pass,1
1,0.9795946043319808,0.020405395668019244,Low,Pass,69.0,3,84.0,0,12.0,1,Pass,1
1,0.9849949284732511,0.015005071526748903,Low,Pass,80.0,5,88.25,0,12.0,1,Pass,1
0,0.004750290142921809,0.9952497098570782,High,Fail,56.0,2,70.5,1,4.0,0,Fail,1
0,0.005336526922045181,0.9946634730779548,High,Fail,65.0,1,82.0,1,5.0,0,Fail,1
1,0.8297985284517849,0.17020147154821508,Low,Pass,69.0,1,85.77777777777777,0,9.0,1,Pass,1
1,0.9356150347467531,0.06438496525324688,Low,Pass,60.0,6,79.44444444444444,0,9.0,1,Pass,1
1,0.7332424488964562,0.2667575511035438,Low,Pass,40.0,6,67.14285714285714,0,7.0,0,Fail,0
1,0.6999066612071387,0.30009333879286126,Medium,Pass,73.0,4,86.0,0,3.0,0,Fail,0
0,0.001669246296022157,0.9983307537039778,High,Fail,100.0,2,100.0,1,1.0,0,Fail,1
1,0.9804679148977695,0.01953208510223048,Low,Pass,80.0,4,84.5,0,4.0,1,Pass,1
0,0.0018165282713386622,0.9981834717286613,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9778380570060782,0.022161942993921824,Low,Pass,88.0,1,94.63636363636364,0,11.0,1,Pass,1
0,0.00401277867223462,0.9959872213277654,High,Fail,75.0,6,83.33333333333333,0,3.0,0,Fail,1
1,0.9600119197842383,0.03998808021576172,Low,Pass,60.0,6,85.625,0,8.0,1,Pass,1
1,0.6790464408260002,0.3209535591739998,Medium,Pass,37.0,5,66.0,0,12.0,1,Pass,1
1,0.9786880753570659,0.021311924642934077,Low,Pass,70.0,1,86.81818181818181,0,11.0,1,Pass,1
1,0.9553231604137882,0.044676839586211825,Low,Pass,76.0,3,87.85714285714286,0,7.0,1,Pass,1
1,0.9156483685785942,0.08435163142140578,Low,Pass,72.0,1,88.0,0,9.0,1,Pass,1
1,0.9916134534492607,0.008386546550739338,Low,Pass,82.0,3,92.14285714285714,0,7.0,1,Pass,1
1,0.946787111541549,0.05321288845845096,Low,Pass,50.0,3,63.0,0,7.0,1,Pass,1
1,0.9927018984515786,0.007298101548421365,Low,Pass,96.0,2,97.88888888888889,0,9.0,1,Pass,1
1,0.9756853419294934,0.02431465807050659,Low,Pass,1.0,1,69.6,0,5.0,1,Pass,1
1,0.804183746071033,0.19581625392896695,Low,Pass,0.0,5,65.0,0,11.0,1,Pass,1
1,0.9519386304778166,0.04806136952218343,Low,Pass,60.0,1,81.72727272727273,0,11.0,1,Pass,1
0,0.0038575624054066823,0.9961424375945933,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0024260313366086007,0.9975739686633914,High,Fail,67.0,2,67.0,1,1.0,0,Fail,1
1,0.9770740932651113,0.0229259067348887,Low,Pass,54.0,2,83.11111111111111,0,9.0,1,Pass,1
1,0.9610834045350046,0.038916595464995374,Low,Pass,60.0,1,86.88888888888889,0,9.0,1,Pass,1
0,0.0016568590515985133,0.9983431409484015,High,Fail,13.0,3,41.0,1,2.0,0,Fail,1
0,0.0012348938775162367,0.9987651061224838,High,Fail,52.0,1,52.0,1,1.0,0,Fail,1
0,0.22199473617592566,0.7780052638240743,High,Fail,35.0,3,72.375,0,8.0,0,Fail,1
1,0.9800189065220696,0.019981093477930423,Low,Pass,74.0,5,82.08333333333333,0,12.0,1,Pass,1
1,0.8266708815719005,0.1733291184280995,Low,Pass,40.0,6,73.0,0,9.0,1,Pass,1
0,0.0012960533736556979,0.9987039466263443,High,Fail,60.0,1,81.0,1,5.0,0,Fail,1
1,0.9721301447894805,0.027869855210519545,Low,Pass,71.0,1,87.36363636363636,0,11.0,1,Pass,1
1,0.9382928650947775,0.061707134905222505,Low,Pass,59.0,3,66.0,0,6.0,1,Pass,1
0,0.002612209674796662,0.9973877903252033,High,Fail,59.0,6,64.0,0,2.0,0,Fail,1
1,0.9885521221823251,0.011447877817674867,Low,Pass,73.0,5,84.0,0,12.0,1,Pass,1
1,0.9890760289466637,0.010923971053336312,Low,Pass,84.0,4,92.25,0,4.0,1,Pass,1
1,0.9309766664614858,0.0690233335385142,Low,Pass,49.0,0,58.0,0,5.0,0,Fail,0
1,0.9430970588057879,0.05690294119421213,Low,Pass,59.0,5,75.0,0,12.0,1,Pass,1
0,0.0023318630595854624,0.9976681369404146,High,Fail,75.0,3,82.5,1,2.0,0,Fail,1
0,0.0030780933429865624,0.9969219066570134,High,Fail,60.0,2,84.0,1,3.0,0,Fail,1
1,0.9312509344298432,0.06874906557015681,Low,Pass,50.0,3,69.14285714285714,0,7.0,1,Pass,1
1,0.9793364557948827,0.02066354420511729,Low,Pass,72.0,5,84.83333333333333,0,12.0,1,Pass,1
1,0.9607499574627681,0.039250042537231855,Low,Pass,92.0,4,93.5,0,4.0,1,Pass,1
1,0.9765593505856984,0.023440649414301573,Low,Pass,73.0,1,85.8,0,5.0,1,Pass,1
0,0.0034520511607888703,0.9965479488392112,High,Fail,53.0,3,53.0,0,1.0,0,Fail,1
1,0.757954588004685,0.24204541199531504,Low,Pass,50.0,6,72.85714285714286,0,7.0,1,Pass,1
0,0.011394874873225968,0.988605125126774,High,Fail,35.0,3,69.4,1,5.0,0,Fail,1
0,0.0018440376625670845,0.9981559623374329,High,Fail,75.0,1,75.0,1,1.0,0,Fail,1
1,0.7292723643241471,0.2707276356758529,Low,Pass,46.0,5,63.5,0,12.0,0,Fail,0
1,0.9896192444023392,0.010380755597660829,Low,Pass,78.0,3,89.42857142857143,0,7.0,1,Pass,1
1,0.9849886328933787,0.01501136710662132,Low,Pass,78.0,4,81.75,0,4.0,1,Pass,1
